"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
-0.446881131200964,-1.32796263590876,-0.786999951934004,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.329340330346978,0.474928774185898,0.392291575281437,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,"No"
0.533609136017489,1.01263322982816,0.942985291415428,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,"No"
0.574462897151591,-1.47778740683075,-0.619197989880132,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,"No"
0.778731702822102,1.00597435112052,1.15082561302397,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,"Yes"
1.22812307529723,1.68018582026949,2.16878871140257,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,"No"
-0.56944241460327,-1.51774067907662,-0.839475476333729,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
-1.0596875482125,-1.4994287626306,-0.937110545812557,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.446881131200964,0.649724340261558,-0.223758222783433,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
-0.283466086664555,0.33342760164846,-0.19702164381171,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.446881131200964,-0.144346945625008,-0.436187658693091,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,"No"
-1.22310259274891,-0.124370309502076,-0.944736900013447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"No"
-1.1005413093466,-1.4994287626306,-0.949968933709406,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,"No"
1.59580692550415,1.02928042659728,1.9797704093189,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,"No"
1.59580692550415,1.72013909251536,2.80341666301496,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
1.39153811983363,-0.0244871288874134,0.896761603889689,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"No"
0.737877941688,1.32560052908744,1.3260987418386,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,"No"
1.55495316437004,-0.490608638422505,0.500191185443439,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,"No"
-0.610296175737372,0.395022229694169,-0.447250306211242,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.365173608932759,-0.16265886207103,-0.367084908564683,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"No"
1.43239188096774,-0.961724306988329,0.134613915755455,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,"No"
-0.855418742541986,0.158632035572801,-0.67832440457133,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.14641555302902,0.531529243200874,1.1550156739076,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,"No"
1.55495316437004,1.67685638091567,2.42498100543013,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
1.63666068663825,1.63357366931598,2.60808001515439,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.35068435869953,1.48374889839399,2.08354646750019,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.01883378707839,-0.545544387760569,-0.843222144531259,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.977980025944292,-0.00617521244139179,-0.736209319741453,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,"No"
1.63666068663825,1.42714842937901,2.36532251951561,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,"No"
-1.26395635388301,-1.31298015881656,-0.982979519189418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.656170419419795,-0.302495314931557,0.170816928575375,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"No"
-0.977980025944292,0.854484860521616,-0.664357534959236,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"No"
1.59580692550415,1.333924127472,2.23749240811349,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,"No"
0.697024180553898,-1.30965071946274,-0.456894097133878,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.983000508492613,1.33725356682582,1.44925106040238,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,"Yes"
1.63666068663825,0.86114373922926,1.91711902277322,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,"No"
-0.120051042128146,-0.83520561154309,-0.514047414371939,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,"No"
0.247632808078774,1.01263322982816,0.598203138705451,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,"No"
-0.977980025944292,0.985997714997588,-0.649481710340641,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.01883378707839,-0.497267517130149,-0.858652210007477,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,"No"
0.329340330346978,0.997650752735965,0.620018058861483,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,"Yes"
-1.26395635388301,-0.955065428280685,-0.978213047813862,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Yes"
-1.1822488316148,-1.49609932327677,-0.967239078832931,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.732857459139679,1.34058300617964,-0.315119285753972,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.63666068663825,1.52703160999368,2.57910430311787,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.615316658285693,-1.33295679493949,-0.479595802662107,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.656170419419795,-1.4994287626306,-0.602459915979924,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.55495316437004,-1.49443460359986,-0.399319556844024,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
-1.26395635388301,0.418328305170923,-0.959923099512311,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.0596875482125,-1.48944044456913,-0.941234097793271,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.773711220273781,-0.337454428146689,-0.680718725076261,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.1413950704807,-1.49776404295368,-0.95269579872891,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.737877941688,0.363392555832859,0.790790751912213,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,"No"
-0.93712626481019,0.623088825430981,-0.637953500502087,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
0.37019409148108,1.21572903041131,0.78662286066289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"No"
1.63666068663825,1.62525007093143,2.62577138332971,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
0.0842177635423648,-0.800246498327958,-0.406258652381461,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,"No"
-1.22310259274891,-1.51108180036897,-0.977636637321935,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
1.39153811983363,-0.46730256294575,0.497686016766984,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-0.773711220273781,-1.31797431784729,-0.84670277711713,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
1.14641555302902,1.03760402498183,1.55222901174869,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.63666068663825,-1.32296847687802,-0.164166245771832,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.59580692550415,-1.31797431784729,-0.216863466514606,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
0.288486569212876,1.03427458562801,0.672604431432733,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
0.125071524676467,-1.50941708069206,-0.720269352676222,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"No"
1.02385426962672,1.1990818336422,1.4940558913326,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.814564981407883,-1.50275820198442,-0.884945396293101,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.22812307529723,-1.47445796747693,-0.419427415158578,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-1.01883378707839,0.351739518094482,-0.761349685043222,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-1.26395635388301,-1.49776404295368,-0.985440348597263,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"Yes"
-0.610296175737372,0.070401892696516,-0.516574752682699,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,"No"
-1.01883378707839,1.1541344023656,-0.699075182280727,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.942146747358511,0.0054778252969853,0.60966483964109,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"No"
-1.26395635388301,0.673030415738312,-0.956531145463659,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"Yes"
0.165925285810569,-0.796917058974136,-0.308047172410705,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,"No"
-0.406027370066861,-0.337454428146689,-0.494272100571958,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.1005413093466,-0.155999983363386,-0.866500260551415,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"No"
1.30983059756543,-1.31797431784729,-0.291442116316327,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-1.22310259274891,-0.510585274545437,-0.954070316055814,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.10556179189492,1.48374889839399,1.91352754201583,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"No"
0.778731702822102,1.0176273888589,1.22285475488063,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,"No"
-1.26395635388301,-0.685380840621096,-0.974621567056467,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-0.773711220273781,1.20574071234985,-0.414128872559705,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.22812307529723,-1.48611100521531,-0.442195629589722,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
0.819585463956204,0.278491852310396,0.703952294339877,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
1.14641555302902,0.827849345691039,1.35345607057086,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"No"
-1.26395635388301,-1.45281661167709,-0.984841768471031,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"Yes"
-0.610296175737372,0.931061965659524,-0.322346586537373,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.0596875482125,-0.483949759714861,-0.866278564208366,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"No"
-0.283466086664555,0.323439283586994,-0.167735556894923,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,"Yes"
1.63666068663825,-1.28135048495525,-0.173211456568236,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.324319847798657,0.811202148921929,-0.0750886551346991,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"No"
0.00251024127416045,1.34224772585655,0.491921911847707,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.1413950704807,-0.312483632993023,-0.896296249057216,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-1.26395635388301,0.326768722940816,-0.961142429399081,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.37019409148108,0.509887887401031,0.480681907255117,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,"Yes"
-0.692003698005577,-1.27302688657069,-0.826262374288002,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"No"
0.37019409148108,-1.50775236101515,-0.651654334502522,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-0.324319847798657,-0.277524519777891,-0.349327031486449,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,"No"
1.30983059756543,0.866137898259993,1.58528393649731,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,"No"
1.39153811983363,0.709654248630356,1.48678425128059,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.814564981407883,0.666371537030668,-0.543045296042763,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
1.30983059756543,-1.50275820198442,-0.450686599528503,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.814564981407883,0.511552607077942,-0.531494916569904,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"No"
-1.26395635388301,0.213567784910865,-0.962649964531815,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.06470803076082,-0.485614479391772,0.300509289259105,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"No"
0.656170419419795,-0.141017506271186,0.290111730770101,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,"Yes"
-1.26395635388301,0.155302596218979,-0.963425901732487,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.283466086664555,0.211903065233954,-0.210500781469096,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yes"
-0.446881131200964,0.486581811924276,-0.221541259352942,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,"No"
0.00251024127416045,0.962691639520833,0.323100146615809,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"No"
1.63666068663825,-0.0261518485643246,1.08285351424511,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.977980025944292,-0.70702219642094,-0.829454801627909,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"No"
-1.26395635388301,0.176943952018823,-0.963137696486523,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.47324564210184,1.01596266918199,1.96923983302407,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"No"
-0.814564981407883,0.639736022200092,-0.537547226735145,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.93712626481019,0.366721995186681,-0.70080441375651,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
0.697024180553898,0.859479019552349,0.998764091326584,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"No"
-0.487734892335066,-0.014498810825947,-0.42904903644691,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,"No"
0.778731702822102,0.513217326754853,0.886896116624003,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"Yes"
1.10556179189492,1.6369031086698,1.91507941641717,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,"No"
1.22812307529723,1.18409935655,1.79183841931617,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.50109348230751,-0.985484687865873,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
1.63666068663825,1.5003960951631,2.49991436938072,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"No"
-0.814564981407883,0.661377377999935,-0.524334124689418,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.93712626481019,-1.47112852812311,-0.913522054912132,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.201758564396351,0.569817795769828,-0.0131023576181676,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,"No"
-0.201758564396351,0.496570129985742,-0.0272909235733107,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.31797431784729,-0.983046028092333,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-0.93712626481019,-1.49276988392295,-0.900730175918198,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.26395635388301,0.498234849662653,-0.958858957065675,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.59580692550415,1.46543698194797,2.41595796426803,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"Yes"
0.206779046944671,-0.317477792023757,-0.0937111479508245,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
0.697024180553898,0.353404237771393,0.636800472030301,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Yes"
1.59580692550415,1.36888324068713,2.31896581418404,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,"No"
-1.22310259274891,0.698001210891978,-0.911016886235677,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-1.22310259274891,-1.34128039332405,-0.977082396464312,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
0.778731702822102,-0.155999983363386,0.35537913416376,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,"No"
-0.0791972809940439,0.501564289016475,0.054559366280421,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.610296175737372,-1.47945212650766,-0.837325021806152,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.55495316437004,1.44213090647121,2.3206063671226,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"No"
-1.1413950704807,-1.51774067907662,-0.959147162311639,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.26395635388301,0.323439283586994,-0.961186768667691,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,"No"
-1.26395635388301,-0.642098129021409,-0.974045156564539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.242612325530453,1.04093346433565,0.103421240288445,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,"No"
-0.732857459139679,-0.525567751637637,-0.69954074460113,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"No"
1.30983059756543,0.325104003263905,1.116218813874,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,"No"
1.06470803076082,-0.652086447082876,0.198307275113464,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,"No"
0.778731702822102,-1.30132712107818,-0.426033966181442,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.0842177635423648,0.841167103106327,0.376728491999389,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-1.0596875482125,-1.4844462855384,-0.945712363922863,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.610296175737372,-1.48278156586148,-0.844308456612199,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
0.37019409148108,0.521540925139408,0.530696602246997,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.47324564210184,0.499899569339564,1.42743614024635,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,"No"
-1.01883378707839,0.335092321325371,-0.763078916519005,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.814564981407883,0.985997714997588,-0.530297756317439,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.324319847798657,-1.49443460359986,-0.793473485151038,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.242612325530453,-1.49609932327677,-0.774695804894779,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.901292986224409,1.39718347519461,1.56127422254509,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,"Yes"
-0.365173608932759,0.639736022200092,-0.151573893486642,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"Yes"
0.206779046944671,1.40384235390226,0.804602434084173,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
1.47324564210184,0.679689294445957,1.49230449022252,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
