"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
1.51409940323594,1.31228277167215,2.12225464899656,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,"No"
-0.896272503676088,-1.50109348230751,-0.893990607089505,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.63666068663825,0.491575970955009,1.55681812604981,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.896272503676088,0.180273391372645,-0.666020257532104,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.0842177635423648,-0.00617521244139179,-0.0679943721571276,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,"Yes"
1.30983059756543,-1.49110516424604,-0.4014700113716,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
-1.22310259274891,0.519876205462497,-0.929373343440143,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-1.0596875482125,1.11751056947356,-0.742527665518353,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,"Yes"
-1.26395635388301,-0.490608638422505,-0.972027719842792,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.860439225090306,0.976009396936122,1.23577965168039,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"Yes"
1.51409940323594,1.45877810324032,2.25070551015922,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"Yes"
1.51409940323594,0.486581811924276,1.40934571865354,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,"No"
1.43239188096774,1.20907015170367,1.99129861915745,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,"No"
-0.692003698005577,0.614765227046426,-0.436209828327396,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.160904803262248,-0.00617521244139179,-0.195070715992878,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"No"
1.02385426962672,0.0204603023891848,0.641034872182539,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"No"
-0.651149936871475,0.681354014122868,-0.377305109979247,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"No"
-0.446881131200964,0.987662434674499,-0.118984531058423,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.59580692550415,1.03760402498183,2.04284301891637,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,"No"
-0.977980025944292,-1.33795095397022,-0.903700906915056,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.732857459139679,0.601447469631138,-0.468710512218396,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.59580692550415,1.50206081484001,2.51055579384708,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.615316658285693,-0.309154193639201,0.182655513294197,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.125071524676467,0.190261709434111,0.0773497503458696,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.14641555302902,1.3039591732876,1.65290132112729,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,"No"
-1.1005413093466,1.35556548327184,-0.749998832279108,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"No"
1.59580692550415,0.694671771538156,1.79961996095719,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,"No"
-0.487734892335066,0.869467337613815,-0.204293283863721,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"No"
0.0433640024082626,1.30229445361069,0.543111597457747,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,"Yes"
-1.26395635388301,0.791225512798996,-0.954957101428011,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.59580692550415,0.673030415738312,1.68666567417367,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"No"
-0.201758564396351,1.19575239428838,0.191257331404503,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,"No"
-0.732857459139679,-0.159329422717208,-0.62839838811667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"No"
0.737877941688,1.34724188488728,1.29523861088616,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
-0.977980025944292,-1.4694638084462,-0.922168212291047,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,"No"
-0.120051042128146,-1.4844462855384,-0.728405608466124,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.43239188096774,-1.30965071946274,-0.225664811333655,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
1.10556179189492,0.97434467725921,1.47767253158127,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
-0.732857459139679,0.528199803847052,-0.518813885747495,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.0383435198599417,-0.310818913316112,-0.233424183340374,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
0.247632808078774,-1.47612268715384,-0.632876654246262,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,"No"
1.63666068663825,-1.48777572489222,-0.315895222954643,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.63666068663825,1.10419281205827,2.10589345887954,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,"No"
-0.977980025944292,0.516546766108674,-0.692934193578266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"Yes"
0.533609136017489,-0.0627756814563672,0.243599837998398,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"Yes"
1.43239188096774,-0.455649525207373,0.460928763089441,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,"No"
1.35068435869953,-1.28467992430907,-0.260382458655146,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.125071524676467,0.250191617802908,0.11220041547319,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,"No"
-0.977980025944292,0.178608671695734,-0.744633780777319,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.56944241460327,-0.485614479391772,-0.598314194364906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-0.977980025944292,-0.152670544009564,-0.777866062600381,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
0.247632808078774,-1.48278156586148,-0.693421925532974,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.283466086664555,1.37720683907168,0.183187584517515,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,"Yes"
1.63666068663825,0.280156571987307,1.34042032559957,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,"No"
-0.120051042128146,1.19741711396529,0.282285849860468,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,"No"
-1.01883378707839,-1.00167757923419,-0.87031343765186,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
0.288486569212876,-1.14817291080237,-0.49252069946187,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"Yes"
-0.283466086664555,-1.48777572489222,-0.770018012056442,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,"No"
-0.160904803262248,-0.452320085853551,-0.381450831594266,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"No"
1.26897683643133,0.668036256707579,1.39034634205423,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,"No"
0.819585463956204,1.34557716521037,1.41209475330735,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"Yes"
0.0433640024082626,0.624753545107892,0.228679674111193,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-0.692003698005577,0.658047938646113,-0.41654536269894,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,"No"
1.22812307529723,1.01096851015125,1.5739330837332,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,"No"
1.63666068663825,1.68018582026949,2.73258468141077,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
-0.120051042128146,-1.47279324780002,-0.720402370482051,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.160904803262248,0.879455655675281,0.170284857352057,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"No"
0.819585463956204,0.559829477708362,0.936600436735614,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,"No"
1.59580692550415,0.777907755383708,1.82821878921053,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
1.18726931416312,-1.51441123972279,-0.486978290885642,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
1.63666068663825,-1.29633296204745,-0.157448846577444,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
0.37019409148108,-1.30965071946274,-0.552312203182215,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,"No"
-0.446881131200964,-1.46779908876929,-0.81551010165012,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
-1.1005413093466,1.00763907079743,-0.788928710118531,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
0.697024180553898,1.40051291454844,1.29736689577943,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,"No"
-1.26395635388301,-0.309154193639201,-0.969611229703557,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"No"
1.18726931416312,1.21739375008822,1.83644372353765,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,"No"
-0.0383435198599417,-0.971712625049795,-0.516375225973954,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Yes"
-1.26395635388301,1.03427458562801,-0.951720334819494,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"Yes"
-0.896272503676088,-0.99501870052655,-0.847899937369595,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
1.30983059756543,0.548176439969984,1.28284578530972,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-0.773711220273781,0.335092321325371,-0.565702662302382,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,"No"
-1.1413950704807,1.11584584979665,-0.818414323744063,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,"Yes"
1.59580692550415,0.694671771538156,1.67906148960709,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,"No"
-0.93712626481019,0.331762881971549,-0.717941541074206,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.93712626481019,-1.34793927203169,-0.878937425396471,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Yes"
-1.01883378707839,-1.50275820198442,-0.933496895420857,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-1.1822488316148,0.791225512798996,-0.87793979185275,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,"Yes"
-0.814564981407883,1.11584584979665,-0.524045919443454,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
0.37019409148108,-1.4844462855384,-0.634849751699399,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.365173608932759,0.659712658323024,-0.135345721175448,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"No"
-1.1413950704807,-0.543879668083658,-0.904454674481423,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,"No"
0.819585463956204,-1.48944044456913,-0.519478974776642,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.242612325530453,0.489911251278098,-0.100339868607993,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
-0.814564981407883,-1.47445796747693,-0.884745869584357,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.26395635388301,-0.480620320361038,-0.971894702036963,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.55495316437004,0.79788439150664,1.80212512963365,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.43239188096774,1.22571734847278,2.03914068998745,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,"No"
-1.01883378707839,0.158632035572801,-0.794116404545881,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.1413950704807,-0.0278165682412355,-0.893835419649371,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,"No"
-0.283466086664555,1.0026449117667,0.0532070185878213,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
-0.528588653469168,-1.49443460359986,-0.822759572067826,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,"No"
1.18726931416312,1.15080496301178,1.67068136783983,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.63666068663825,0.851155421167794,1.98389396129961,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.206779046944671,-1.48944044456913,-0.675996592969314,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,"No"
0.125071524676467,-1.304656560432,-0.572996471988697,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
0.00251024127416045,0.00880726465080719,-0.102490323135569,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,"No"
0.737877941688,1.28065309781084,1.2908933625624,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,"No"
1.51409940323594,1.7118154941308,2.63408499619405,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
-0.0383435198599417,-1.29300352269363,-0.659103331628972,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.30983059756543,0.94105028372099,1.65768996213715,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,"No"
0.574462897151591,-1.48611100521531,-0.591951509319396,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,"No"
0.37019409148108,1.17244631881162,0.894411622653368,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.1413950704807,-1.47778740683075,-0.969433872629118,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"No"
-0.406027370066861,1.20407599267293,-0.0652231678690137,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.732857459139679,-0.607139015806277,-0.695860585306515,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.63666068663825,0.0221250220660957,0.991758486886233,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-0.324319847798657,0.711318968307266,-0.0598359467329203,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,"No"
0.942146747358511,0.148643717511335,0.709649890356239,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"No"
0.206779046944671,0.846161262137061,0.500878444106891,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,"No"
-0.406027370066861,-0.314148352669934,-0.459377096176028,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Yes"
-0.365173608932759,-0.540550228729836,-0.520964340275071,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,"Yes"
-0.283466086664555,0.15696731589589,-0.190215566080102,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.00251024127416045,-1.47279324780002,-0.680430519830297,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
1.63666068663825,-0.00451049276448084,1.06369895020567,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.656170419419795,0.0354427794813842,0.378014330789074,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,"No"
1.30983059756543,-1.3496039917086,-0.302815138714746,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-0.896272503676088,-1.46613436909237,-0.911061225504287,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
0.615316658285693,0.862808458906171,0.920593960767468,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,"No"
0.125071524676467,-0.170982460455585,-0.0466450143214982,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
1.47324564210184,0.594788590923494,1.50953029607743,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-1.1413950704807,-1.46779908876929,-0.959080653408724,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
1.59580692550415,-0.106058393056054,0.917046819278682,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-1.22310259274891,-1.47112852812311,-0.975109299011175,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.63666068663825,1.29230613554922,2.27484824191727,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"Yes"
1.63666068663825,1.19741711396529,2.2537649196933,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,"No"
-1.1005413093466,-1.47279324780002,-0.940036937540806,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
1.63666068663825,0.46161101677061,1.52533724533683,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,"No"
1.55495316437004,-0.45065536617664,0.617668077625163,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,"No"
-1.22310259274891,1.01596266918199,-0.914209313575584,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,"Yes"
-1.1005413093466,1.15080496301178,-0.787931076574811,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,"Yes"
-1.1413950704807,0.271832973602752,-0.853242819237079,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-0.93712626481019,-0.653751166759787,-0.803028597536455,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yes"
-0.56944241460327,-0.500596956483971,-0.604676879410415,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-1.1822488316148,1.00763907079743,-0.845261750887311,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.533609136017489,1.01929210853581,0.906161528834971,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.06470803076082,-1.51274652004588,-0.53499771879008,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
0.451901613749285,-0.300830595254646,0.0443835041344667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,"Yes"
-0.406027370066861,0.163626194603534,-0.329839922932433,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,"Yes"
0.901292986224409,1.32227108973362,1.34616226088454,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.63666068663825,0.78123719473753,1.8971441822645,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
0.329340330346978,-1.47112852812311,-0.615074437899419,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,"No"
1.35068435869953,-1.48944044456913,-0.432330142324037,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-1.1005413093466,-1.4694638084462,-0.946732167100889,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.528588653469168,-0.828546732835446,-0.679299868480746,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
-0.896272503676088,-0.335789708469778,-0.742195121003779,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.855418742541986,-1.46613436909237,-0.912125367950923,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,"No"
-0.610296175737372,1.23903510588807,-0.21710733249196,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.39153811983363,1.53202576902441,2.20310730530658,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,"No"
1.18726931416312,0.676359855092135,1.3401099507193,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,"No"
1.51409940323594,-1.47279324780002,-0.354470386645189,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,"No"
0.125071524676467,1.02761570692036,0.546237515894739,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
